,id,text
18665,1140608397508775936,"אונס זיעזע ו מחריד של בת אלימות מיני הוא אחת ה תופעה הכי אוניברסלי ה הופנה ב ה אופן הכי הרסני נגד ילדות ו ילד אחת מ כול חמש איש ו נער עבר אונס ב ים חיים הציע ל כול מי ש קפץ ניצל זאת ל צורך ה פוליטי התנדב חודש ב קו סיוע , או עשה משהו משמעותי אחר נגד אלימות מיני לא רק היום"
9819,1137362561748353026,"ים ה שיבולת ש בועה ב ה קיבוץ רוחם חג שמח לימד , יועז הנדל זה ה דבר ה אמיתי"
14994,1125707119670517760,"סמוטריץ , ערב יום ה זיכרון הוא הציע ש הגן על אלה ש התגייס לץ ל לא על אלה ש הוא עזר ל הם השתמט מ גיוס מעבר ל ה זה , הוא לא קיבל מן אתה הוראה , אבל הוא יכול תמיד המשיך חילק הוראה ל ראש ה ממשלה ש את הוא הוא סחט ב תמורה ל חסינות מ ה כלא"
4260,1325765616263901185,"ב ואו ביחד שמר על ה כלל ו הלך חיזק את ה עסק ה קטן ! היום אצל ה ספר מירון מזרחי בגבעתיים כי אחרי ה כול , ב קורונה אסור השאיר קצה לא טופל"
3896,1304437596274282500,אהב את אתם ש היה ל כול אזרח ישראל ש בת שלום !
18015,697413994815102976,שמחה פגש את שרת ה תרבות של אתיופיה ו קידם ביחד את ה עושר ה תרבותי ש יהודי אתיופיה הביא ל ה ישראל המשיך הוביל
1349,1172902002671726593,"ה עבודה ו ה מחנה ה דמוקרטי ניסה ב שבת מכר ל כולם ש יש חשש ש לא עיבר את אחוז ה חסימה זה נבדק ב ה מחקר שוב ו שוב זה שקר אין שום חשש כ ה זה אם כחול לבן לא היה ה מפלגה ה גדול , הוא נידון ל עוד ארבע שנה של ביב , ליצמן ו בן גביר"
10508,1219596067228016642,"שליש מ ה עם ה יהודי עלה ב להבה , לא יכול עשה דבר כעת יש ל אנחנו את ה יכולת הגן על עצמו , אך ה ניסיון השמיד את ה עם ה יהודי לא פסק , איראן הכריז על רצון מחק את ישראל על ה עולם בלם את איראן לפני ש השיג נשק גרעיני , הוא חייב הבין ש ה יהודי לא היה שוב חסר הגנה ל ה עולם לא עוד !"
10865,575324992197500928,חיליק למזלך הוא רק חץ ערס אבל מסכן מי ש נולד ל ה משפחה ש שניים ה הורה הוא מרוקאי ו הוא ערס ה שמאל ה שחצן
3777,1321048596813352960,"נראה כאילו ב עולם אחר , אך זה בסה כ ב אולם אחר ב אותו משפט ה שופט ש טיין תהה , אם זכות ה עמידה של ארגון מ טעם עצמו הוא הוצדק ו הכיר ב סמכות של ה ממשלה קיבל החלטה מ בלי הזדקק ל ה בגצ הגיע זמן ל ה צמצם ב חזרה את זכות ה עמידה"
18733,584407537052680193,"הוא לא ידע מה את אתם , אבל הוא לא הפסיק אכל כול ה חג נותר ים עד ל חג ה שני ו ה מופלטות , החליט ש הוא חייב"
3740,1059446576161136641,"חוק ה נאמנות איזה מילה נורא העלה ל הצבעה ראשון הערב אפשר כתב מיל כמו חופש ביטוי או דמוקרטיה , ו אפשר הסתכל כאן ב ה סרט של ה אגודה ל זכות ה אזרח כמה עצוב היה נראה ה עולם של אנחנו אם מ ירי רגב היה ביים את הוא"
14115,1169124290425491456,ה רשימה ה יחיד עם שוויון מלא
4050,693819246913196032,חיים ו מוות בידי ה אצבע על ה מקלדת הוא בירך את נוער ה ליכוד ש הוביל את אתגר ה אנטישיימינג נגד תופעה ה שיימינג
16031,1193931743075721220,"ביב ב ה אמוק על ה אופציה של תמיכה ה משותף , ו כ דרך ה רוב שקר למשל , ש ה ערבי הפיל את ה ממשלה ב כול הצבעה שטות מוחלט אי אפשר הפיל מ משל ב הצבעה כ אל , ו הוא ידע את זה או ש ה ממשלה החזיק רק עד ה תקציב כי צריך עוד שקר ו אגב , הוא עצמו נזקק הרבה ל תמיכה ה ערבי ב ה קיצור , הוא פיחד"
7705,1208030094175952896,"החלטה ה תובע של בית ה דין ה בינלאומי ב האג פתח ב חקירה נגד ישראל הוא החלטה פוליטי , צבוע ו צפוי לצערי אין ל היא סמכות עשה זאת ו על ישראל נאבק ב היא ב כול ה כלי ה עמד ל רשות ש בת שלום !"
18981,360342820256620544,ישיבה ה פתיחה הועד ל ה שוויון ב ה נטל
2762,601443610773430273,"נדב גדג הראה ל ה כולם הערב מה ילד ה זהב ידע עשה אבניבי , הללויה ו גם דיווה , שיר ש זכה ב ה אירוויזיון ו ייצג את"
3581,1283047009583235077,הצביע ב ה עד
7105,1365980889503719424,ועידה ימין ל ה איש עם מוגבלות מחר הוזמן !
6372,1292122209947987968,"מרכז חורב , חיפה עכשיו ב ה ואו"
13627,1073965328407900161,"סמוטריץ ו הנהגה ה מתנחל עודד לקיחה ה חוק ל יד ו זו ה תוצאה פוגרומים בפלסטינים ב ה גדה ה מערבי , ו ה ממשלה ב שירות ה התנחלות שתק"
18309,1235154908254482433,"אחמד טיב ה בטיח ו הוא קיים הבטיח הדיח את נתניהו ו את ה ליכוד הבטיח שלט ב בן גנץ , ו גנץ לא עמד ב לחץ ו נכנע ל טיב מהלך ה חקיקה ש הוביל טיבי את גנץ הוא לא פחות מאשר תחילה של הפיכה ש ל טוני לא ניתן ל ה זה קרה"
5062,1348244531397996544,"מבול ה מפלגה ה חדש הוא מוזר ו מיותר אלה אינו פילג אלא בועה שפורחות לפני ה בחירה ו התנפץ אחרי הן בלי הותיר זכר ב ה דיוק כמו ש קרה עכשיו ל ה בועה הכי גדול ו הכי נוצץ כ חוללבן מ פלגה מרכז ללא דרך , ללא עמוד שדרה עם חתול ב ה צ'ק , החליש את ה זירה ה פוליטי הפעם מרצ , רק מ רצ"
3602,1243072153106472966,התחיל את ה בוקר עם מנכ ל משרד ה בריאות ב ה ישיבה ה ראשון של ה ועדה ה מיוחד ל ה פיקוח על התמודדות עם מגפה ה קורונה
11967,809752019829456896,איך שם נולד ? ב פרשה וישלח הוא גילה את סוד ה שם ישראל מ אז ו לתמיד ה פרשה ה מרתק תיאר את ה כנות יעקב לקראת
6948,667213568727732224,"אתר היכרות לא בא ב חשבון , ב ה פאב לא מצא אהבה , לא האמין ב ה שידוך זו ל רן ה יועץ של אני ו הוא ב חורה"
7756,1282413778840236035,"הכיר את מפעיל ה אתר ו ה יישמים , ה שולחן מ כתב איום ל ה אלו ש חשף אצל הן פרצה אבטחה ?"
9638,1306296441082654722,"ה נשיא צדק דבר יצא מ ה לב ו הוא קיווה ש גם נכנס ל לב ה ממשלה פגע קשה ב אמון ה ציבור ו חייב שנה כיוון ב סוף כול ב סירה קטן אחת ו הוא התנדנד על מים סוער עדיין אפשר קיבל החלטה הגיוני , הפסיק עם ה קומבינות ה מגזריות , ו העמיד גב כלכלי , לפני ש התחיל הסגר"
9212,1265860596555186176,מילה
8897,1313450977312280576,"ה ממשלה ה נוכחי הביא את ענף ה תרבות ו ה ספורט ל ה מצב של מוות קליני הוא קרא ל חיל טרופר הפגין יושרה מקצועי , לקח אחריות ו התפטר"
11015,1395396369813233671,"המשיך ב ה פגישה ה מדיני עם שר ה חוץ של צכיה יאקוב קולהנק ו עם שר ה חוץ של סלובקיה איוואן קורצוק הגיע היום ל ישראל הוא מסר חשוב של עמידה ל ציד , לצד ה אמת תודה רב ל אתם ! צילום קוב גדעון , לע מ"
16753,1356285962205229058,"סגן שר ה אוצר צחק כ הוא הוא שליח ציבור ותיק ו מנוסה , עם לב רחב איציק , חסרון הורגש ב כ נס ו ב משרד ה אוצר ב ה הצלחה ב כול אשר הלך !"
14765,1385873527069347848,"היום יום ה שנה ל רצח ה עם ה ארמני ה נשיא ביידן צפה הכריז על הכרה ב הוא עשר מדינה כבר עשה זאת אבל ממשלה ישראל דוחה שנה אחר שנה את יוזמה מרצ , מ פחד תגובה תורכי או אזרבייג אן עמדה עלוב של מדינה ה יהודי ש קם על חורבה ה שואה ה ארמני ב ישראל ו ב רוחב ה עולם הוא השתתף ב ה אבל ה כבד"
9761,1097165098722963457,"אין ימין ו אין שמאל , אבל אושרת קוטלר חטף איום מ ימין אחרי ש ב ה נט ו ביבי הסית , ב ה זמן ש גבאי גנץ ו לפיד שתק מ אימה ה ימין"
17134,1025696128522760193,עכשיו הוא ניסה עשה
9574,1277659432848183301,את הוא אבה ניסנקורן מייד אץ ל הוא רץ ל הוא ל אירוע ה גאווה ב ירושלים עשה סילף עם כולם כי הוא עוד לא ידע ש הוא אחראי ל זה ש ה חוק ש בא הגן עלה נפל אז מצא את עצמו ש שר ה משפט של מדינה ישראל ו כול מפלגה גם הפר ה בטחה ו גם ניסה קיבל קרדיט כאילו הוא לא הפרה ה בטחה
6017,1309923469774254082,"הוא כול יחד ב ה סירה ה זו , ל רע ו ל ה טוב אם אחד קדח חור ב ה סירה , ו אז ה שני העניש את ה ראשון ו קדח גם הוא חור , כול נטבע בוא הפסיק רב , ל משך ה תקופה ה קרוב של שבוע השתלט על ה קורונה , שיקם את ה כלכלה , ו איחה את ה קרע ב ה עם ש לן ביחד ו ב ה טוב ניצח ! קרדיט צילום ש רן גבאי"
10796,1387445032823758849,"זו ה דרך ! חינוך חינם מ גיל לידה ו עד ה תואר ה ראשון ה השקעה ה חברתי הכי חשב ש הוא גם ה השתלם ביותר מ בחינה כלכלי מ נוף ה צמיחה ה אולטימטיבי כבוד עצום ל ביידן , נשיא נועז ו חדשן , ו דוגמה מאלף ל מה ש חיוני עשה גם ב ה ישראל"
2956,1045603905596542976,"בילה בירושלים אמש עד ה שעה ה קטן היה הדהים אפילו בת א אין את מה ש קרה את היא ב אזור מחנה יהודה למשל , בטח מ בחינה ה אוכלוסייה ה מגוון ל ה ירושלים פוטנציאל עצום ה שאלה איזה ראש עיר מימש את הוא ירושלמי אמיתי או מי ש רק העביר כתובת לא מזמן ? מי ש רצה עיר פתוח ו שגשג או מי ש דגל ב הסתגרות ?"
14650,1325132904003821570,"אין דבר כ ה זה אחדים בלי הגדיר את ה כלל ו ה ערך ש סביב הם התאחד לא עיקרון ל שעה עיקרון ה ברזל של ה חבר ה ישראלי ה עיקרון ש רבי חי ו מת ב שם מי ש כול ה שנה פגע ב שלטון ה חוק , ניסה הרס את בית ה משפט , ש לא דיבר את אנחנו ב ה יום ה זה על אחדות"
9670,1331639231438008320,"משבר ב ה קואליציה ? ה עיקר ש יש הסכמה בין ה ליכוד לכחול לבן על גניבה מאחז ב ה גדה ה מערבי כמה לא הפתיע ש ה מלחמה של ה ליכוד ב ה בנט קיבל שיתוף פעולה של כ חול לבן , ש לא זיהה את ה ערך של ה מצביע של הם גם אם תיקל ב ה הוא חזיתית"
5409,1241700840618016776,כנסת ישראל צריך תפקד גם ב שעה משבר ה קורונה כול ה פרלמנט ב ה עולם עבד נדרש שינוי תקנון כדי ש חך ם ב ה בידוד יכול הצביע עד ש שונה ה תקנון נדרש קיזוז כרגע ל גוש ה שמאל יש פחות מ בודד לכן עלה קיזז את ה חך ה מבודד מ ה ימין כדי אפשר הצבעה אם לא הגיע ל הסכמה עד מחר
