id	created_at	favorite_count	retweet_count	text
1265145043553312768	2020-05-26 04:57:38	408	25	"כך שרת המשפטים איילת שקד שינתה מציאות בישראל. 

לא קיטרה ולא ייללה. עשתה. https://t.co/vZ1GnCUao7"
1264913275705311232	2020-05-25 13:36:40	1161	77	"כשר הביטחון הוצאתי צו להריסת ביתו של המחבל שרצח של דביר שורק.

כעת בג״צ ביטל את הצו, 
דבר שמחליש את ההרתעה שלנו. 

אני קורא לראש הממשלה, שר הביטחון ושר המשפטים לדרוש דיון חוזר ומיידי בבג״צ.&gt;&gt;"
1263818285814091777	2020-05-22 13:05:34	1170	23	"טיילו בארץ🇮🇱
שבת שלום! https://t.co/BEW0htoqb1"
1263565826902429696	2020-05-21 20:22:23	772	43	"בנאומו הערב בישיבת מרכז הרב, הבטיח לנו ראש הממשלה תיקים בממשלה. 

אדוני ראש הממשלה,
אל תבטיח לנו תיקים. 

תקיים את הבטחתך הקודמת להחיל את הריבונות הישראלית על כלל היישובים ביהודה ושומרון ובקעת הירדן. 

אם תעשה זאת, נתמוך בהחלטה, גם מהאופוזיציה."
1262431317154844673	2020-05-18 17:14:15	637	23	"״סיימתי לעת עתה. 
בני, תמשיך מפה״
**
נאום הפרידה שלי ממשרד הביטחון והעברת המקל לשר בני גנץ.
https://t.co/pxRCaqygBn https://t.co/fsoRSM9rMA"
1262406961682776064	2020-05-18 15:37:28	176	13	טקס החלפת שרי ביטחון - נפתלי בנט מעביר לבני גנץ https://t.co/rW8zgF78dy
1262357288796463107	2020-05-18 12:20:05	468	20	"בשעה 18:30 יתקיים טקס חילופי שרי ביטחון בקרייה בתל אביב. 
הוא ישודר בחי בעמוד הפייסבוק והטוויטר. 
אשא שם דברים. 
מוזמנים."
1262040310764515330	2020-05-17 15:20:32	4085	113	"סיימתי. 

נתתי את כל שיכולתי כשר הביטחון שלכם, 
כדי לשמור עליכם, אזרחי ישראל. 

עבורי כל רגע בתפקיד היתה זכות גדולה. 

אני בטוח שאבא ז״ל שעלה עם אמא לארץ ישראל מתוך ציונות טהורה שמח מאד.  

אני מבטיח: בכל מקום בו אהיה אמשיך להיות חייל של עם ישראל. 

שלכם,
נפתלי בנט https://t.co/qGbw7hG3Ug"
1261750411901444102	2020-05-16 20:08:35	1627	54	"המשימה העיקרית שלי ביממה הקרובה היא להכין את העברת המקל לשר הביטחון הנכנס בני גנץ, על מנת לעזור לו להצליח בתפקידו. 

כשר הביטחון אני נושא על כתפיי את האחריות הכבדה ביותר שקיימת - ביטחון מדינת ישראל. 

אויבי ישראל אינם עוצרים לרגע. 

בעניין זה אין קואליציה ואין אופוזיציה."
1261203805863059456	2020-05-15 07:56:34	1009	31	"המכון הביולוגי בנס ציונה השלים את הגשת הפטנט על קבוצת הנוגדנים המיוחדים נגד נגיף הקורונה האלים. 
צעד חשוב בדרך. 
כל הכבוד למדעני המכון. 
אתם גאווה לישראל!🇮🇱"
1261014425848381440	2020-05-14 19:24:02	1478	28	"נפרד מעובדת הניקיון המסורה של לשכת שר הביטחון, שרית סימנטוב, ומודה לה. 

בגלל העיכוב בהקמת הממשלה אמשיך לעבוד כאן בקרייה עד השבעת הממשלה ביום ראשון. 
אויבי ישראל לא מתחשבים באילוצים קואליציונים. 

לילה טוב. https://t.co/mW8nXfgU7g"
1261005032062889984	2020-05-14 18:46:42	922	61	"אדוני ראש הממשלה נתניהו,
למה מחקת את סעיף הריבונות,
ואת המילים ״יהודה ושומרון״ מקווי היסוד של ממשלתך החדשה?

כי לא היה נוח לאשכנזי וגנץ?

ימין אמיץ לא מוחק ריבונות. 
ימין אמיץ לא מתבייש ביהודה ושומרון. 

יש אלטרנטיבה!
תנועה ימנית, ישרה, נקיית כפיים, ואמיצה. 

ימינה להנהגת ישראל!"
1260915123939684353	2020-05-14 12:49:26	1520	60	"בצלאל, תודה. 
הראת מה זה משרת ציבור מקצועי ומסור. 
נמשיך קדימה!🇮🇱 https://t.co/r64fMNTB3e"
1260869930913800192	2020-05-14 09:49:52	1886	46	"תודה, אביב. 
זכיתי לעבוד איתך, רמטכ""ל חכם, נחוש, יצירתי ואוהב הארץ. 
תמיד אעמוד לשירותך ולשירות ביטחון ישראל.🇮🇱 https://t.co/QYFNVXCkID"
1260808501456261120	2020-05-14 05:45:46	1162	68	"אופוזיציה - מתחילים. 
לפוסט המלא: https://t.co/n5wMWIxBG3"
1260647540359217152	2020-05-13 19:06:09	408	15	"מוקדם יותר קיימנו ישיבת הפקת לקחים של מערכת הביטחון וצה״ל בהתמודדות עם משבר הקורונה, לקראת אפשרות של התפרצות שנייה בחורף הקרוב. 

משרד הביטחון ביצע כ-70% (!) מפעולות המדינה במשבר, ביניהן: פתיחת 24 מלוניות לחולים ולמבודדים, חלוקת חבילות מזון לקשישים ולנזקקים, https://t.co/aMN1JdluwH"
1260643875690954752	2020-05-13 18:51:36	256	10	"יחד דואגים לחיילי צה״ל ולצמצום העומסים. 
כל הכבוד @bezalelsm https://t.co/XT50T81GOv"
1260604844294971395	2020-05-13 16:16:30	467	17	"✅בוצע!
חיילים משוחררים בודדים יקבלו סיוע מיוחד לדיור במשבר הקורונה בהיקף של 4,000 ש""ח.

החיילים הבודדים עלו לארץ לבדם, מתוך ציונות ונתינה. 
חלקם השתחררו מצה""ל ישר אל תוך המשבר.
זו חובתנו המוסרית והציונית לדאוג להם. 

אוהבים אתכם! 🇮🇱"
1260581491307958273	2020-05-13 14:43:42	961	37	"ההחלטה בידי נתניהו. 
כפי שאמרתי מתחילת הדרך. אנחנו מעוניינים להיכנס לממשלה, *רק* אם תהיה לנו השפעה. השפעה נגזרת לחלוטין מתחומי אחריות. 
אם ראש הממשלה רוצה אותנו בעמדות השפעה, נשמח להיכנס. 
אם ראש הממשלה רוצה אותנו שוליים, חלשים ונטולי השפעה, נעדיף לצאת לאופוזיציה."
1260271366521192449	2020-05-12 18:11:23	1937	84	"""קח את בנך, את יחידך אשר אהבת"".
עמית הוא לא בן יחיד, יש לו עוד מיליוני אחים. שעצובים, שאוהבים, שמעריצים, שיודעים שחייהם, ונצח ישראל כאן בארצנו, תלויים באומץ ליבם של עמית וחבריו. https://t.co/GXDLaw8VZg"
1260184521892339722	2020-05-12 12:26:17	398	21	"סיימנו כעת מפגש עם בכירים בעלי נסיון בתעשיית התרופות ובהייטק (חמי פרס, שלמה ינאי, סקוט טובין ועוד) כשהמטרה שלנו להאיץ פיתוח חיסונים ותרופות לנגיף הקורונה לקראת גל אפשרי נוסף. 
נמשיך להפעיל את כל כוחות היצירה של מדינת ישראל כדי לנצח. https://t.co/V9nXp2vWqn"
1260105500202610688	2020-05-12 07:12:17	807	21	"סמל-ראשון עמית בן יגאל נפל הלילה בעת שהגן על ביטחון ישראל.
צה""ל וכוחות הביטחון ישימו את ידם על המחבלים השפלים שאחראים לכך, ואנחנו נבוא איתם חשבון. 
בשם מערכת הביטחון אני מבקש למסור תנחומים למשפחת בן יגאל היקרה.
יהי זכרו ברוך."
1259931135519469569	2020-05-11 19:39:25	886	12	"אני מברך את ידידי השר @giladerdan1 על מינויו לשגריר שלנו בארה״ב ובאו״ם. 
אין לי ספק שהוא יעשה חיל, וייצג את מדינת ישראל בכבוד. 
בהצלחה!🇮🇱"
1259900103478910983	2020-05-11 17:36:07	460	9	"הענקתי היום, ביחד עם הרמטכ״ל, את דרגת האלוף לאורי גורדין — לקראת מינויו למפקד פיקוד העורף.

את אורי אני הכרתי לראשונה בחורף 1991 בסיירת מטכ״ל בגבעות קולה ליד ראש העין. 

אני מסתכל על משפחת גורדין, ורואה את ארץ ישראל היפה. https://t.co/npG4qNsFmx"
1259800693302456321	2020-05-11 11:01:05	147	20	עדכון קורונה בגובה העיניים #19: כיצד להיערך לקראת התפרצות אפשרית בחורף.  אשיב על כל השאלות הביטחוניות, הרפואיות והפוליטיות. https://t.co/e4CkxvykrV
1259777217195884546	2020-05-11 09:27:48	319	22	"בשעה 14:00 אקיים תדרוך בגובה העיניים #19,
על סטטוס מגיפת הקורונה, כיצד על ישראל להיערך לקראת התפרצות אפשרית בחורף וכיצד עלינו לנצל את ההפוגה של 5 חודשי הקיץ.
אשתדל כהרגלי להשיב *לכל* שאלות התקשורת והציבור. 
התדרוך ישודר בשידור חי בחשבונות הפייסבוק והטוויטר שלי. 
מוזמנים!"
1259743728736055296	2020-05-11 07:14:44	351	21	"במהלך הלילה הרסו כוחות צה״ל את ביתו של המחבל הרוצח קסאם שיבלי. 

המנוול הזה צפה במשקפת על רינה שנרב הי״ד שהגיעה למעיין, וכך כיוון לרצוח אותה. 

ברוך השם, למשפחת שנרב נוספה בינתיים אחות חדשה—תפארת שנרב. 

אויבנו מקדשים את המוות; ואנחנו מקדשים את החיים.
עם ישראל חי🇮🇱 https://t.co/BrlpY4NCMu"
1259566913040142336	2020-05-10 19:32:08	685	27	"בשורה גדולה לחוזרים מחו״ל:
מעכשיו מי שחוזר מחו״ל יוכל להגיע הביתה ולקיים בידוד ביתי אפקטיבי של 14 יום, ולא יצטרך לשהות במלוניות בידוד. 

תודה לחיילי פיקוד העורף על תפעול מעולה של המלוניות!🇮🇱"
1259438115435003905	2020-05-10 11:00:20	362	19	אתמול, ה-9 במאי, ציינו את יום ניצחון הצבא האדום ובעלות הברית על גרמניה הנאצית. אין מספיק מילים כדי להודות לכם וטרנים אהובים, על גבורתכם להכנעת הצורר הנאצי ושחרור מחנות ההשמדה מידיו של היטלר ימח שמו. https://t.co/xGKbQ3MIiG
1258757781953396736	2020-05-08 13:56:56	431	17	"ביקרתי במרכז השליטה הלאומי של הקורונה בתל השומר, והנה עדכון קצר:
מה הלאה?

שבת שלום!❤️ https://t.co/Nk9iTs7ANB"
1258372436535410688	2020-05-07 12:25:42	1084	391	"1/9: Big news from Israel:
A second breakthrough:
During the past few days, our scientists at the the Israel Institute for Biological Research (IIBR), have determined a set of 3 more antibodies that neutralize the novel corona virus (SARS-COV-2)."
1258094427677110273	2020-05-06 18:01:00	261	8	"קיימתי היום ביקור עבודה בפיקוד הצפון עם סגן הרמטכ״ל אייל זמיר ומפקד פיקוד הצפון אמיר ברעם. 
ממשיכים לשמור על ביטחון אזרחי ישראל!🇮🇱 https://t.co/khZdZG78eP"
1258086242606034947	2020-05-06 17:28:29	919	41	"משום מה בליכוד ובכחול לבן ממש בורחים ממשרד הבריאות או סוחרים בזה, כ״ג׳וב״. 
אני יודע שזה תיק לא ״נחשב״ ואין בו כבוד או שררה, 
אלא רק הרבה עבודה קשה למען אזרחי ישראל.

את האחריות הזו אני מוכן לקחת. https://t.co/24ekQSltIM"
1258078880407175175	2020-05-06 16:59:13	1826	54	"פניתי באופן רשמי לראש הממשלה לבקש את תיק הבריאות והקורונה - על מנת להקים מערך פנדמיה לאומי לקראת ההתפרצות הבאה, שעלולה להגיע בחורף הקרוב. 

אם נקים מערך כזה, נוכל בפעם הבאה להתמודד עם המגיפה תוך פגיעה קטנה יותר בכלכלה."
1258048358385627136	2020-05-06 14:57:56	521	39	"בכל העולם מצדיעים למדעני המכון הביולוגי בנס ציונה שפיתחו את הנוגדן שמנטרל את נגיף הקורונה.
אתם גאווה ישראלית!🇮🇱 https://t.co/TghYnx0XTd"
1257984190303342592	2020-05-06 10:42:57	529	26	"אישרתי הבוקר הקמת אלפי יחידות דיור חדשות באפרת שבגוש עציון. 
הנחיתי את מערכת הביטחון להמשיך לחזק את ההתיישבות באופן נחוש. 
אסור להפסיק לרגע את תנופת הבנייה בארץ. https://t.co/d8EXqtSk8l"
1257754601966755840	2020-05-05 19:30:39	178	17	"התראיינתי הערב במהדורת חדשות 11: על איראן, הקורונה ותיק הבריאות. 
מוזמנים לצפות.
לראיון המלא: https://t.co/aNLg3ThSEj https://t.co/kdMofGegcy"
